,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
106196,2020-02-07 11:30:00,23.18519343399981,21.093386230454733,22.454619291421075,0.5517141564362684,0.3043885104121833,22.48667639238801,23.40349769642659,18.681299843532862,21.73479179798029,1.2742405291492265,1.6236889261265008,22.29071015416708,-0.8929643586605267,-0.2957560811279529,23.40349769642659,18.681299843532862,20.93853143608157,1.3851791359966146,1.9187212388003276,20.73981544580652,0.1505244408848529,-1.4258870459165385,abnormal(hot),abnormal(hot)
106197,2020-02-07 11:40:00,23.180292056077672,21.771867363834964,22.38721741630227,0.4094443218552464,0.16764465269950266,22.318484414507264,23.40349769642659,19.38300716645705,21.825575800497013,1.197661921545819,1.4343940783208238,22.296239560656065,-0.8502298093397401,-0.6317364934738144,23.40349769642659,18.770537695167,21.076569768966984,1.306433973055824,1.706769725954426,21.132683979010107,-0.010867797019477344,-1.2984042971911864,abnormal(hot),abnormal(hot)
106198,2020-02-07 11:50:00,23.40349769642659,19.38300716645705,20.83202315078439,1.443576662517552,2.083913580565315,20.189361489519733,23.40349769642659,18.770537695167,20.84866296262089,1.4672077799099272,2.1526986694282177,20.383531867054145,0.2975296746463439,-1.4864065665328559,23.40349769642659,18.770537695167,20.68508717664413,1.1772972206590675,1.3860287457715657,20.4458567433218,0.5156497046105929,-0.7042738373748846,abnormal(hot),abnormal(hot)
106199,2020-02-07 12:00:00,20.43128757317815,18.881145341469395,19.674786842754482,0.5118427829369733,0.2619830344446656,19.66899643364552,22.706558280887307,18.770537695167,20.14227107418453,0.9839354547739112,0.9681289791611432,19.913490683235114,1.0630686447398916,0.621998548972269,22.706558280887307,18.770537695167,20.31545848876002,0.8401469460487939,0.705846890955115,20.164170898876023,0.6103360649763437,0.17001706955924756,none,none
106200,2020-02-07 12:10:00,21.497180441036054,18.770537695167,20.08464437116533,0.9436594902957884,0.8904932336253071,19.840112497575305,21.757086274904648,18.770537695167,20.327563737438634,0.9366371145067276,0.8772890842714891,20.250716497756265,0.08314820737222092,-1.2959489768378931,21.757086274904648,18.770537695167,20.324134323654558,0.7488898779454065,0.5608360492890859,20.250716497756265,0.0817214094711314,-0.6745978062606521,none,none
106201,2020-02-07 12:20:00,21.757086274904648,20.403197337886134,21.21083934550365,0.51368716038994,0.26387449874948005,21.33119541053683,21.757086274904648,19.11710668309573,20.521511390669048,0.7821723137073797,0.6117935283303557,20.479017857317732,0.04823723455205425,-1.076643585774755,21.757086274904648,19.11710668309573,20.50595605450888,0.6470058218627951,0.4186165335243507,20.501945133531766,0.028666511233803187,-0.6616070933866082,none,none
106202,2020-02-07 12:30:00,20.786712578949288,19.18294663684537,20.129835728536293,0.4825279201971602,0.23283319376979705,20.06856205825708,21.746591601499077,19.18294663684537,20.48864590333714,0.6370620425747429,0.4058480460895036,20.498969753276555,0.2437014241107845,-0.37944209138453794,22.217605430993814,19.18294663684537,20.627544148580192,0.640407554503501,0.4101218358651546,20.551788268579127,0.22033864242954035,-0.33596520527877943,none,none
106203,2020-02-07 12:40:00,20.83652644703152,19.6890494773169,20.262775056480983,0.4574720575208448,0.2092806834123551,20.33150733427637,21.39026517627881,19.18294663684537,20.320704909872138,0.5135151950685591,0.2636978555663003,20.27232351648172,-0.02040042312795921,-0.5458044931496039,22.377619406696702,19.18294663684537,20.631449524166783,0.7636700670772001,0.5831919713496952,20.53692694387861,0.3939729481759667,-0.4396437391077467,none,none
106204,2020-02-07 12:50:00,21.39026517627881,19.70964750447045,20.610654105069973,0.5221256898370858,0.2726152359878528,20.76728313539575,21.39026517627881,19.6890494773169,20.49040071835036,0.4892585892442331,0.2393739671492572,20.514666007183003,-0.2163944042783225,-0.9260927316177456,22.377619406696702,18.89221443775256,20.527823787882863,0.8614957375452259,0.7421749058085928,20.501945133531766,0.2327396630436565,-0.6840008192781446,none,none
106205,2020-02-07 13:00:00,21.216861226298946,19.69771124404948,20.512964201749515,0.4439166468535548,0.19706198935370364,20.48911688706572,22.217605430993814,19.69771124404948,20.76644239382487,0.6233953643218156,0.3886217802579293,20.819955856918227,0.2750042597516006,-0.2266898688687383,22.377619406696702,18.89221443775256,20.528076224120078,0.8526056272719557,0.7269363556558049,20.434943424052605,0.2573833830795605,-0.5983829924912345,none,none
106206,2020-02-07 13:10:00,22.217605430993814,19.879950160609525,21.043397812741965,0.7193731839221832,0.5174977777463392,21.025399473922683,22.377619406696702,19.319831811946568,20.942194138463066,0.8503012768167868,0.7230122613562578,20.96506576343058,-0.14035434848670847,-0.8718229572660545,22.377619406696702,17.933448044690774,20.360919347011194,0.9508845952674859,0.9041815135170108,20.2848719463948,0.16016367522426578,-0.23195570949774294,none,none
106207,2020-02-07 13:20:00,22.377619406696702,19.319831811946568,21.19313258815698,1.1831310006796485,1.3997989647692255,21.716060157106355,22.377619406696702,18.89221443775256,20.565246857416987,1.1259087552197256,1.267670525080432,20.342746736286387,0.15078545757228226,-1.5410183866921323,22.377619406696702,17.933448044690774,20.13891753592967,1.028955983500805,1.0587504159821088,19.97855871622567,0.4250104769456948,-0.2875593989909356,none,none
106208,2020-02-07 13:30:00,20.914870624753746,18.89221443775256,19.54656408810016,0.5692332675461045,0.32402651288121503,19.342487174023372,22.377619406696702,18.89221443775256,20.289710054416933,0.9862871426440546,0.9727623277449736,20.16491477562488,0.7473974200911307,-0.4608909230180458,22.992347645923843,17.933448044690774,20.18750267961561,1.158059689803338,1.3411022451474033,19.97855871622567,0.7990970786584518,0.19904980978767856,none,none
106209,2020-02-07 13:40:00,20.78612942907809,19.6428207602833,20.272669181982085,0.335220467346888,0.11237276172826599,20.276041004034454,20.78612942907809,17.933448044690774,19.779644555560946,0.6461165350091332,0.4174665768122085,19.912734534975623,-0.7208154419696801,0.6626265360231756,22.992347645923843,17.933448044690774,20.2148182717216,1.233658507511773,1.521913313156175,20.029877083384033,0.8241592863994845,0.17526178385095306,none,none
106210,2020-02-07 13:50:00,20.700073210285954,17.933448044690774,19.71768032769653,0.7987474919095054,0.6379975558317255,20.029877083384033,20.78612942907809,17.933448044690774,19.71258821444399,0.7143462865001,0.510290617036483,19.78581735113369,-0.7611484229388765,0.332127826065645,22.992347645923843,17.933448044690774,20.311932971851142,1.2888709646627516,1.6611883635506919,20.089377511054863,0.5829656037808858,-0.3938745885335748,none,none
106211,2020-02-07 14:00:00,19.91657979063979,18.147296990302323,19.20773243626308,0.5278454100081964,0.2786207768667209,19.32810004579812,22.992347645923843,17.933448044690774,20.085295304815933,1.3168424107960746,1.7340739348712175,19.843899302978485,0.9407159970260122,0.4517460206217061,22.992347645923843,17.933448044690774,20.37555132490944,1.3363164068473272,1.7857415392093507,20.089377511054863,0.4684337198995501,-0.7262039482939001,none,none
106212,2020-02-07 14:10:00,22.881114540593053,19.534060687049354,21.058509959795142,1.2952353273476114,1.677634553209274,20.433031163748623,22.992347645923843,18.147296990302323,20.649991987883908,1.512291991446222,2.2870270673923803,20.196677403824307,0.2428345944044669,-1.2682710838558684,22.992347645923843,18.147296990302323,20.287983851264453,1.3902575487927624,1.93281605197526,20.064976004225453,0.5110316307185864,-0.8530393913138666,none,none
106213,2020-02-07 14:20:00,22.992347645923843,19.758951724734107,21.737077376022874,1.1697948969513152,1.3684201009333379,21.934044793360552,22.992347645923843,18.401633229469027,20.91127772925995,1.4581381286144974,2.1261668021193887,20.5921893679932,-0.0662576456286129,-1.395868982084234,22.992347645923843,18.196791540140428,20.360235415765587,1.3330414815514875,1.776999591536985,20.078512783583207,0.5346011141899638,-0.7631088663444838,none,none
106214,2020-02-07 14:30:00,22.0685349573992,18.401633229469027,19.74581302737813,1.3005314259966512,1.6913819900048828,19.253392888740226,22.957741191989086,18.401633229469027,20.66580734500459,1.3132703751610677,1.724679078275691,20.465834184197398,0.09539517534160616,-1.1354311758883229,22.957741191989086,18.196791540140428,20.125415257836927,1.1457361533190225,1.3127113330222704,19.821966200358855,0.7702324765645606,0.07492711353657165,none,none
106215,2020-02-07 14:40:00,22.499455061582832,19.62069336585101,20.803277602487434,0.9096130243184634,0.8273958540097814,20.875913762826737,22.499455061582832,18.196791540140428,19.925975714646665,1.1722270089295668,1.374116160463959,19.63250059808997,0.6154707797350907,-0.5209672862862482,22.499455061582832,18.196791540140428,20.008195206854,0.9037464561425724,0.8167576569902585,19.821966200358855,0.5231432675951109,0.37540741224578894,none,none
106216,2020-02-07 14:50:00,20.10488793716188,18.457520836221093,19.24932068300575,0.6594709899030577,0.4349019865237189,19.23949530355862,22.499455061582832,18.196791540140428,19.809193102272868,0.92783174685283,0.8608717504679743,19.72055308435669,0.7921671731933915,1.4087620638385503,22.499455061582832,18.196791540140428,20.13781928089399,0.8308144624069445,0.6902526709445401,20.108830241849798,0.13434711678209954,0.6421703535143789,none,none
106217,2020-02-07 15:00:00,20.236309234292776,18.196791540140428,19.548574765875284,0.5396596264516231,0.29123251242190545,19.680989654385094,20.39658101800347,18.196791540140428,19.585023170670887,0.5846560706049733,0.3418227208952475,19.72574303019396,-0.8858848373747937,0.09477278758599787,22.016966341480078,18.196791540140428,20.040262279138165,0.7416009807233316,0.5499720146098072,20.076089529149762,-0.17820118570485882,0.4584971169334504,none,none
106218,2020-02-07 15:10:00,20.39658101800347,19.462477501971584,19.99286496044488,0.3014331473895095,0.09086194234514576,20.007805233389607,21.454102331468945,19.23907805054885,20.09041469906299,0.523045801879245,0.27357691086350244,19.919127416546733,0.7906944478770912,0.15481621756943922,22.016966341480078,19.23907805054885,20.22707048915271,0.5846884852768506,0.341860624815338,20.16943662812892,0.5860572001263382,0.25479117927846795,abnormal(cold),none
106219,2020-02-07 15:20:00,21.04416187850393,19.742712314363484,20.404073291734388,0.4951052925946024,0.2451292507551868,20.61995869632191,22.016966341480078,19.462477501971584,20.466445459516766,0.5656828923312565,0.31999713467625585,20.445095086244766,0.5575692704930776,0.6506568777387997,22.016966341480078,16.97681465963639,19.948794535844115,1.10363146716338,1.2180024153131943,20.16943662812892,-1.124785661299572,0.8666968593968691,abnormal(cold),abnormal(cold)
106220,2020-02-07 15:30:00,21.454102331468945,20.37823756096752,20.77294664095714,0.3627504018701036,0.13158785405692167,20.65673555588932,22.016966341480078,19.243229143680974,20.49550138760712,0.5901762215874908,0.3483079725272871,20.57580808132743,0.07007017995641575,0.8434312724269631,22.016966341480078,16.33730453743917,19.53731695246165,1.445744744401045,2.0901778659632426,20.07145349000369,-0.583071608736072,-0.9410606625398726,abnormal(cold),abnormal(cold)
106221,2020-02-07 15:40:00,22.016966341480078,19.243229143680974,20.22663346422204,0.7948765920929758,0.631828796657343,20.137835425665074,22.016966341480078,19.243229143680974,20.36372627924409,0.6191083173885811,0.38329510865972,20.385247932917842,0.3602959360810261,0.5181964742388676,22.016966341480078,16.33730453743917,19.354149096064372,1.5615514370046724,2.4384428904113573,19.925200868875674,-0.3081308824161799,-1.3151153783273326,abnormal(cold),abnormal(cold)
106222,2020-02-07 15:50:00,21.251632237075178,19.41315330739087,20.252887347435355,0.5939791707107867,0.3528112552382738,20.12120173705099,21.251632237075178,16.97681465963639,19.431143612173106,1.2663343360781592,1.6036026507305123,19.8587337874796,-0.5668470509246989,-0.954123242118302,22.13954449395297,16.33730453743917,19.44315023225398,1.655542582885401,2.7408212437468635,19.925200868875674,-0.23504073539962414,-1.3566214587240273,abnormal(cold),abnormal(cold)
106223,2020-02-07 16:00:00,21.033670087399198,16.97681465963639,18.241464919058718,1.2578640748724144,1.5822220308546349,17.953137713201986,21.251632237075178,16.33730453743917,18.57913251731785,1.4158282355324299,2.004569592530874,18.053674999583265,0.4841127970019533,-1.0255479703851105,22.13954449395297,16.33730453743917,19.244633141046318,1.861933064747084,3.4667947375984696,19.686921327713762,-0.05210093017790706,-1.605681853257949,abnormal(cold),abnormal(cold)
106224,2020-02-07 16:10:00,18.31921625724711,16.33730453743917,17.511489738113976,0.6395477016035869,0.40902126262643057,17.575918249810712,21.8657206954671,16.33730453743917,18.344571912886288,1.5712701545136392,2.468889898465315,17.844933752645808,1.0852799557517925,-0.1809387613974224,22.13954449395297,15.752763070965493,18.78265407191465,2.0390571984289974,4.157754258465111,18.02273242516093,0.2469584427883816,-1.5665797368893608,abnormal(cold),abnormal(cold)
106225,2020-02-07 16:20:00,21.230864648971018,16.87545667989295,19.078310630200967,1.8585471644231903,3.454197562385481,19.12164563006621,22.13954449395297,16.33730453743917,19.455156852336494,1.9930510917409556,3.9722526542898144,20.425501407784086,-0.1500085570596976,-1.78629925820795,22.13954449395297,15.752763070965493,19.069842322798554,1.9877112734864866,3.9509961067452717,19.64197728826042,-0.15010511276259494,-1.4884376024144534,abnormal(cold),abnormal(cold)
106226,2020-02-07 16:30:00,22.13954449395297,20.549840279392388,21.400930691537415,0.4908720244041959,0.24095534434267346,21.35339257641202,22.13954449395297,16.440072337999517,19.91013376477643,2.0327907309899764,4.1322381559987615,20.965098331144205,-0.7897568680458054,-1.1807322499947006,22.13954449395297,15.752763070965493,19.562542447176064,1.925380841105071,3.7070913832944714,19.89348112675164,-0.6796290944127332,-0.8902651511587316,abnormal(cold),abnormal(cold)
106227,2020-02-07 16:40:00,21.552324707334236,16.440072337999517,19.363371823732137,2.325146736827359,5.406307347778915,20.384028768687546,22.13954449395297,15.752763070965493,19.220736230944663,2.3649359217863832,5.5929219141556095,20.334843676952797,-0.3173406456480041,-1.790451989685095,22.13954449395297,15.752763070965493,19.67215839596706,1.783110342475004,3.1794824934413257,19.998905568146487,-0.9410470541815604,-0.1737866980136485,abnormal(cold),abnormal(cold)
106228,2020-02-07 16:50:00,20.598047673332093,15.752763070965493,17.137839960211366,1.7379577765811176,3.020497233178782,16.479968436065686,21.552324707334236,15.752763070965493,18.684527793262266,1.9387643249506077,3.758807107701184,19.585292915787694,-0.21416829149573333,-1.5476242746849944,21.98859483742553,15.752763070965493,19.38856980239583,1.6231207783011177,2.6345210609528253,19.78196277256847,-0.9417339216932706,-0.025552877249205262,abnormal(cold),abnormal(cold)
106229,2020-02-07 17:00:00,20.16363521376922,19.466382868981754,19.762263487561288,0.20676588991182307,0.04275213323102814,19.761158406040906,21.98859483742553,15.752763070965493,19.21495112957736,1.7775836140790982,3.1598035050425084,19.758393888184145,-0.8321533360284361,-0.3083865687412145,21.98859483742553,15.752763070965493,19.386340024577645,1.4514913594512286,2.106827166561576,19.773091629141586,-1.1829283695598127,0.8029021762811305,abnormal(cold),abnormal(cold)
